cell_id,x,y,feeds,distance_from_center
0,7.758,8.167,20,0.5532438883530477
158,7.666,8.229,48,0.6526833841917522
164,7.696,7.886,10,0.3793597237451538
159,8.049,8.141,9,0.4673150971239862
6,7.913,7.858,13,0.20760154142009574
1,8.149,8.167,58,0.5106867924667728
165,8.166,7.808,15,0.2038062805705476
172,7.853,7.533,10,0.2128647457894314
171,7.411,7.612,24,0.6037171523155511
13,7.563,7.539,10,0.46862885101111584
7,8.324,7.755,24,0.3226248595505328
14,7.964,7.477,24,0.20378910667648412
2,8.674,8.105,316,0.7897890857691074
173,8.245,7.318,25,0.4268029990522562
166,8.588,7.612,15,0.5800532734154691
180,7.49,7.19,12,0.7122338099248006
15,8.396,7.364,32,0.4947348784955449
22,7.666,7.107,34,0.6649454112932862
8,8.746,7.632,48,0.7358691459763774
181,7.911,7.004,43,0.6786675180086339
